years_of_insurance_with_us,regular_checkup_lasy_year,adventure_sports,Occupation,visited_doctor_last_1_year,cholesterol_level,daily_avg_steps,age,heart_decs_history,other_major_decs_history,Gender,avg_glucose_level,bmi,smoking_status,weight,covered_by_any_other_company,Alcohol,exercise,weight_change_in_last_one_year,fat_percentage,insurance_cost
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,1.6610563300234304,2.1674822287892352,0.0903099233033846,-1.2986961632812692,4.159520470165723,-0.3299153540948945,0.7227365146875087,-1.698272262840033,-0.1111220343916777,-1.284919562409784,-1.3523308456822325,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.8980412415031679,0.2534368512333206,-1.3784017969600662
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,-0.2287303172872338,-1.422864467741787,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.2466185291104412,0.5623825192858313,-0.3518711988613756,1.0069194449497756,1.515679068528707,-2.1185246240517346,0.0083258398355355,0.8767905883932087,0.7168176334784357,0.7754156253127054
0.7331350299721778,2.6898899082558128,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,1.107250690185981,-1.484948619972046,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.7132574869747337,1.352455168792139,-0.3518711988613756,-0.1727057003662284,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.306430631537709,-0.9050151043794672,-0.1722640404873141
-1.568749980615729,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.9294794171559138,-0.926191249899716,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7726955466052418,0.0702061146753436,-1.284919562409784,1.4358740432465045,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,-0.306430631537709,1.064353220162272,1.3784845035490814
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,-0.0701597215174918,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.7258268668647959,0.1090621466182774,1.5142255282354409,0.3634875475046825,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.4851272423558782,0.4308048377490619
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,2.76037288919868,-1.484948619972046,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.6620599556533049,0.2126782317994322,0.5811771646870326,-1.1378535465338682,1.515679068528707,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.9485080246009931,-1.0337910093964229
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,2.188759124807155,0.6259125558567564,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.8524041856196054,-0.1758820876298997,0.5811771646870326,1.757589991969051,1.515679068528707,-0.6491636696532503,1.561654167360811,0.8767905883932087,-2.063467059992255,2.4123168662400114
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-1.024431869712645,-1.6091169244325636,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.6494905757632423,1.7151114669261824,-1.284919562409784,1.5431126928206866,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.4851272423558782,1.809247988003636
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.3105996132350022,0.812165012547533,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.0127779673165052,-0.6421544709450981,0.5811771646870326,-0.1727057003662284,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,-1.484241082185861,0.0861940501854184
0.3494875282075266,1.856156767012597,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,0.4084006393684358,0.7500808603172742,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.82052073001386,0.6919026257622752,0.5811771646870326,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,1.561654167360811,-1.4896518514686268,-0.5574795176956308,-0.6891802218327793
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,-1.0027418882054049,-0.6864011386106805,0.3775759469357208,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7089286353937507,0.4069583915140982,-1.284919562409784,0.1490102483563181,1.515679068528707,-2.1185246240517346,-1.54500248768974,-0.8980412415031679,-0.6733247132569096,0.1723467470763293
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,-1.0035423301501645,-0.6778546409786803,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.8055355058791596,-0.2276901302204771,1.5142255282354409,-0.3871829995145928,-0.6597702777347948,0.8201972847452339,-1.54500248768974,1.4684011983586676,-1.1367054955020246,-0.6030275249418684
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,0.0390355989227495,1.433006534850122,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.5026426776245775,-0.4219702899351431,0.5811771646870326,-0.1727057003662284,1.515679068528707,0.8201972847452339,-1.54500248768974,0.8767905883932087,1.527734002407387,4.135329450761941e-05
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,1.6610563300234304,-1.0027418882054049,-1.7717076713341238,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.7460974462486514,-1.574699237575495,-1.284919562409784,-0.494421649088775,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.2851799784277498,0.4851272423558782,-0.861485615614601
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,-1.1364757637295888,0.6259125558567564,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.028719695119378,-0.616250449649809,0.5811771646870326,0.7924421458014113,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.8767905883932087,-0.0940987354505156,0.6031102315308836
0.7331350299721778,1.856156767012597,3.352149535750794,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,0.3495301187832622,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.9968362395136324,1.8446315734026264,-0.3518711988613756,0.2562488979305003,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,-0.8980412415031679,0.0217464601107631,0.2584994439672402
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,2.3482792451024643,-0.6157704887484214,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.104099482552759,-0.085218013096389,1.5142255282354409,1.6503513423948688,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.8980412415031679,-0.441634322134352,1.809247988003636
1.116782531736829,-0.6450426567170514,3.352149535750794,-1.1194452663716052,1.6610563300234304,1.374926199540575,-0.9456213340905582,-1.5470327722023047,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.3910505830044683,0.0054460614371216,1.5142255282354409,-0.2799443499404106,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.2851799784277498,-0.7891699088181883,0.0861940501854184
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.2849624510446846,1.433006534850122,-0.2404123280970795,3.031080510767519,0.7227365146875087,-1.33161252337396,0.1479181785612102,-1.284919562409784,-1.2450921961080503,-0.6597702777347948,0.8201972847452339,-1.54500248768974,1.4684011983586676,0.4851272423558782,-1.2922491000691554
1.116782531736829,3.523623049499029,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,-0.3113389510115903,-0.305349727597127,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.522913257008433,-0.745770556126253,-0.3518711988613756,-0.2799443499404106,-0.6597702777347948,0.8201972847452339,1.561654167360811,-1.4896518514686268,-2.063467059992255,-0.6030275249418684
0.3494875282075266,1.856156767012597,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,-0.082503540349867,-0.5536863365181626,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.5973365407736415,-1.134330875555585,0.5811771646870326,-1.566808144830597,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.0217464601107631,-1.3784017969600662
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-1.84357766867568,-1.0027418882054049,-1.22098344650508,-0.9882754021299748,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.187180469479933,0.4846704553999647,-0.3518711988613756,0.8996807953755935,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,0.8767905883932087,-1.484241082185861,0.9477210190945272
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,-0.2543674794775513,-1.2366120110510104,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.8214772336820323,-0.9141466945456302,0.5811771646870326,-0.0654670507920462,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,0.8767905883932087,0.0217464601107631,-0.1722640404873141
1.50043003350148,-0.6450426567170514,3.352149535750794,-0.0066323648928135,-0.0912606693261246,2.1674822287892352,1.017045860257086,1.3088382303896042,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.6654323035661152,-1.0436668010220742,-1.284919562409784,-0.2799443499404106,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.8980412415031679,0.2534368512333206,-0.4307221311600467
-1.568749980615729,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,1.6610563300234304,-0.2101858589567447,-1.280803491615821,-1.0503595543602338,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.011821463648333,1.2099830516680512,-1.284919562409784,-0.1727057003662284,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.2851799784277498,0.8326628290397146,-0.4307221311600467
0.3494875282075266,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,2.693906172408968,-1.422864467741787,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.5495113573650233,-0.5644424070592317,-1.284919562409784,-1.030614896959686,1.515679068528707,-0.6491636696532503,0.0083258398355355,1.4684011983586676,0.0217464601107631,-1.2060964031782444
-1.568749980615729,0.1886904845261646,3.352149535750794,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.5639124748124967,-1.360780315511528,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.3582106237305504,0.3551503489235207,-0.3518711988613756,1.0069194449497756,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,1.064353220162272,1.2923318066581706
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,-1.0027418882054049,1.2753165312113963,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.8683459134224781,-0.0593139918011003,0.5811771646870326,-0.0654670507920462,1.515679068528707,-2.1185246240517346,0.0083258398355355,0.2851799784277498,-0.441634322134352,0.1723467470763293
-1.568749980615729,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-2.0822021911946367,-0.6778546409786803,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.9490110561050142,-0.0981700237440331,-0.3518711988613756,-0.9233762473855038,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.2851799784277498,-0.2099439310117944,-0.861485615614601
-0.0341599735571244,1.0224236257693806,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,-1.0027418882054049,0.6533779669648037,-0.4916021842879036,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.4272628901911966,-0.1240740450393223,0.5811771646870326,0.2562488979305003,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,-1.1367054955020246,-0.0861113435964032
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,1.374926199540575,0.2821138774679827,1.5571748393106395,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.6654323035661152,-0.616250449649809,-0.3518711988613756,0.3634875475046825,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,-0.7891699088181883,-0.0861113435964032
-0.0341599735571244,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,0.9458315208395373,0.1292393380146852,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7886372744081145,-0.9141466945456302,0.5811771646870326,0.3634875475046825,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,0.0217464601107631,0.0861940501854184
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,3.710846939291564,0.6259125558567564,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.9171276004992688,0.2256302424470768,0.5811771646870326,-0.7088989482371394,1.515679068528707,-0.6491636696532503,0.0083258398355355,1.4684011983586676,1.1801984157235508,-0.7753329187236901
0.7331350299721778,1.0224236257693806,3.352149535750794,-0.0066323648928135,-0.9674191690009022,2.1674822287892352,0.1928585720646549,1.1225857736988274,-0.2404123280970795,3.031080510767519,0.7227365146875087,-0.0881577547498862,-0.0463619811534557,0.5811771646870326,-0.3871829995145928,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,0.8767905883932087,-0.3257891265730732,-0.1722640404873141
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,-1.0027418882054049,-1.3263806688430522,-1.2986961632812692,-0.2404123280970795,3.031080510767519,0.7227365146875087,0.99587973584546,1.4042632113827171,-1.284919562409784,1.0069194449497756,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.306430631537709,-1.1367054955020246,0.8615683222036162
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.4385752374376108,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.0606031507251237,0.6919026257622752,0.5811771646870326,0.1490102483563181,-0.6597702777347948,-2.1185246240517346,1.561654167360811,-1.4896518514686268,-2.063467059992255,-0.0861113435964032
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,1.937135125531816,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.4432046179940692,-1.393371088508473,-0.3518711988613756,-0.7088989482371394,-0.6597702777347948,0.8201972847452339,0.0083258398355355,1.4684011983586676,0.7168176334784357,-0.861485615614601
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.6227829953976703,0.8742491647777919,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.187180469479933,-1.9762115676524707,-1.284919562409784,-0.8161375978113216,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.2851799784277498,0.4851272423558782,-0.6891802218327793
1.116782531736829,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.9294794171559138,-1.360780315511528,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.0755883748598238,-0.9270987051932748,1.5142255282354409,-0.1727057003662284,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.2851799784277498,0.7168176334784357,-0.1722640404873141
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.7226932573312178,1.5571748393106395,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.0872012510817138,-0.6421544709450981,-1.284919562409784,-0.2799443499404106,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,1.064353220162272,-0.3445694342691358
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,1.6610563300234304,0.5823701702919152,-0.3778056678013026,0.5638284036264974,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.0553177954759683,0.0183980720847662,0.5811771646870326,1.114158094523958,1.515679068528707,-2.1185246240517346,1.561654167360811,-0.306430631537709,0.9485080246009931,1.1200264128763489
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.2154369739292913,-1.6712010766628227,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.4422481143258967,1.5208313072115165,1.5142255282354409,-0.9233762473855038,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,1.4684011983586676,-1.7159314733084186,-1.1199437062873336
-1.1851024788510778,-0.6450426567170514,3.352149535750794,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.4195847469262645,-1.0503595543602338,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.534526133230323,-0.1111220343916777,1.5142255282354409,0.1490102483563181,-0.6597702777347948,0.8201972847452339,1.561654167360811,0.8767905883932087,1.064353220162272,4.135329450761941e-05
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,1.2762660557369636,0.6879967080870153,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.7258268668647959,-0.4219702899351431,-0.3518711988613756,0.4707261970788647,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.8980412415031679,-0.7891699088181883,0.6031102315308836
0.3494875282075266,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,-0.2629132002076572,-0.864107097669457,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.5026426776245775,-0.2535941515157662,0.5811771646870326,1.0069194449497756,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,1.1801984157235508,0.7754156253127054
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,2.537214829698208,-1.0027418882054049,1.78711025049218,0.0050710335541674,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.6504470794314148,3.411824861767599,-1.284919562409784,1.114158094523958,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,-0.441634322134352,1.550789897330903
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,0.0893603987778173,-1.6712010766628227,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.6770451797880053,0.445814423457031,0.5811771646870326,1.757589991969051,1.515679068528707,0.8201972847452339,1.561654167360811,0.8767905883932087,-1.1367054955020246,1.9815533817854567
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,-1.0027418882054049,-0.022683495239126,-0.2432655753668681,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.9799380080425872,0.0702061146753436,0.5811771646870326,-0.494421649088775,1.515679068528707,0.8201972847452339,1.561654167360811,-0.8980412415031679,-0.441634322134352,-0.6891802218327793
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.7842021647441142,0.4396600991659797,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.837418961484905,-0.1111220343916777,-0.3518711988613756,0.1490102483563181,1.515679068528707,0.8201972847452339,0.0083258398355355,0.8767905883932087,-0.7891699088181883,0.5169575346399728
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,0.0437832215505861,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.1519246659613772,-0.3313062154016323,-1.284919562409784,-0.6016602986629572,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-0.8980412415031679,-2.063467059992255,-0.4307221311600467
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,-1.0027418882054049,-0.3426732603553118,0.9363333170080508,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.8214772336820323,0.0702061146753436,0.5811771646870326,0.6852034962272291,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,-1.947621864430976,0.2584994439672402
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,2.537214829698208,-0.2101858589567447,-0.4100895016705913,-1.5470327722023047,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.6335488479603697,0.2774382850376542,-1.284919562409784,1.4358740432465045,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.306430631537709,0.6009724379171569,1.4646372004399923
1.50043003350148,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-1.84357766867568,-0.2101858589567447,-0.2876008378724075,-1.422864467741787,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.5388549848113056,-0.3313062154016323,0.5811771646870326,-0.6016602986629572,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.8326628290397146,-0.861485615614601
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.277156068091167,0.5638284036264974,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7408120909994962,-0.8493866413074083,-1.284919562409784,-1.4595694952564149,1.515679068528707,0.8201972847452339,1.561654167360811,0.2851799784277498,-0.2099439310117944,-1.2922491000691554
1.50043003350148,0.1886904845261646,3.352149535750794,1.106180536585978,3.4133733293729858,-1.0027418882054049,-0.4414238110143128,1.3088382303896042,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.298772564100042,-0.6939625135356756,-1.284919562409784,-1.030614896959686,-0.6597702777347948,0.8201972847452339,0.0083258398355355,1.4684011983586676,1.064353220162272,-1.3784017969600662
-0.4178074753217756,1.856156767012597,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,0.5812141030216875,0.0050710335541674,4.159520470165723,-0.3299153540948945,0.7227365146875087,1.2031221972828057,0.7955187109434301,-0.3518711988613756,0.8996807953755935,1.515679068528707,0.8201972847452339,-1.54500248768974,-0.8980412415031679,-0.441634322134352,0.8615683222036162
-1.568749980615729,1.0224236257693806,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,2.1674822287892352,-0.5031429051761884,1.4950906870803808,4.159520470165723,-0.3299153540948945,0.7227365146875087,0.0872012510817138,0.3292463276282316,-1.284919562409784,0.4707261970788647,-0.6597702777347948,-2.1185246240517346,-1.54500248768974,-1.4896518514686268,0.2534368512333206,0.2584994439672402
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-1.84357766867568,-0.2101858589567447,1.0835125770467982,0.5017442513962386,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.6142347722446867,1.0027508813057406,0.5811771646870326,-0.494421649088775,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.8326628290397146,-0.5168748280509575
-0.0341599735571244,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.5477705578778523,-0.6157704887484214,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.6345053516285422,1.0157028919533853,1.5142255282354409,0.0417715987821359,1.515679068528707,0.8201972847452339,0.0083258398355355,-1.4896518514686268,0.4851272423558782,-0.0861113435964032
0.3494875282075266,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,-1.4222826459253513,0.9984174692383098,-0.2404123280970795,3.031080510767519,0.7227365146875087,1.506015025537388,0.6141905618764087,1.5142255282354409,0.2562488979305003,1.515679068528707,0.8201972847452339,1.561654167360811,0.2851799784277498,-0.6733247132569096,0.4308048377490619
-0.4178074753217756,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,2.1674822287892352,0.6182455595188129,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.187180469479933,-0.3572102366969211,-1.284919562409784,-1.4595694952564149,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.8980412415031679,0.2534368512333206,-1.4645544938509771
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,1.6610563300234304,0.5823701702919152,-0.9655613491274716,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.8852441448935233,0.704854636409919,1.5142255282354409,-0.8161375978113216,1.515679068528707,-0.6491636696532503,-1.54500248768974,-1.4896518514686268,0.0217464601107631,-0.3445694342691358
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,-0.5781553426960064,-0.5536863365181626,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.9808945117107596,-0.8234826200121196,-0.3518711988613756,1.0069194449497756,1.515679068528707,-2.1185246240517346,-1.54500248768974,0.2851799784277498,0.1375916556720418,1.033873715985438
0.7331350299721778,0.1886904845261646,3.352149535750794,-0.0066323648928135,0.7848978303486529,-1.0027418882054049,0.3087005641838676,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.1359829381585044,-0.4608263218780764,-1.284919562409784,-0.2799443499404106,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,-0.441634322134352,-0.6030275249418684
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,1.6610563300234304,-0.2101858589567447,0.7312389780613237,-1.7953693811233404,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.3465977475086603,-0.2924501834586991,1.5142255282354409,1.757589991969051,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-0.306430631537709,-0.2099439310117944,1.8954006848945464
-0.8014549770864267,-0.6450426567170514,3.352149535750794,-1.1194452663716052,0.7848978303486529,0.5823701702919152,-0.427180943130803,-0.9882754021299748,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.4388757664130865,0.1349661679135656,-0.3518711988613756,-1.3523308456822325,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.0217464601107631,-1.3784017969600662
-0.0341599735571244,-0.6450426567170514,3.352149535750794,-1.1194452663716052,-1.84357766867568,-0.2101858589567447,-1.3244816197919176,-1.0503595543602338,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.6823305350371602,-1.134330875555585,-1.284919562409784,2.5082605389883263,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.8326628290397146,2.670774956912744
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,-1.0027418882054049,-1.032028065917184,1.6192589915408986,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.092486606330869,-0.1240740450393223,0.5811771646870326,-0.7088989482371394,-0.6597702777347948,-2.1185246240517346,-1.54500248768974,-1.4896518514686268,-0.6733247132569096,-0.861485615614601
1.116782531736829,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,0.2887605491469539,0.8742491647777919,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.0712595232788411,-0.2406421408681217,-0.3518711988613756,-0.8161375978113216,-0.6597702777347948,-2.1185246240517346,-1.54500248768974,-1.4896518514686268,-0.5574795176956308,-1.0337910093964229
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,1.6610563300234304,-0.2101858589567447,-0.7519183308748254,-0.9882754021299748,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.250947380691424,0.7178066470575635,-1.284919562409784,1.114158094523958,1.515679068528707,0.8201972847452339,1.561654167360811,-1.4896518514686268,0.8326628290397146,1.033873715985438
